,sunshine,global_radiation,cloud_cover
14547,-1.077851794929546,-1.0679677148048874,0.8387162939607556
13712,0.4143451435336769,1.0622985689276159,-0.12772489238609958
5483,-0.8291523051856755,-1.0792389649833662,0.8387162939607556
12340,0.8371342760982567,-0.06482644892026937,-2.06060726507981
9623,1.5086228984067072,1.6145898276730797,-0.12772489238609958
11434,1.9562819799456737,1.6484035782085162,-1.5773866719063825
168,0.46408504148245106,1.1862823208908833,-0.12772489238609958
14722,-0.7048025603137403,-0.08736894927722708,-0.6109454855595272
3060,0.7625244291750957,1.2651810721402352,-0.12772489238609958
9791,-0.9037621521088367,-0.8650852115922679,0.355495700787328
14350,0.488954990456838,0.7128898133947715,-0.12772489238609958
6330,-0.35662327467232163,0.3071248069695328,0.8387162939607556
8192,-0.6053227644161921,0.27331105643409626,0.8387162939607556
9286,0.4143451435336769,1.129926069998489,0.8387162939607556
434,-0.9286321010832237,-0.6960164589150851,0.8387162939607556
13920,-1.077851794929546,-1.0792389649833662,1.3219368871341832
14987,-0.38149322364670873,-0.932712712663141,0.8387162939607556
3106,2.553160755330963,2.448662340880515,-1.5773866719063825
3733,-0.4312331215954827,-0.21135270124049446,-0.12772489238609958
8582,0.016425959943484204,0.8368735653580389,0.8387162939607556
5563,1.6081026943042553,0.9270435667858697,-2.06060726507981
2315,-0.8042823562112885,-0.09864019945570593,0.8387162939607556
14752,1.6081026943042553,1.828743581064178,-0.6109454855595272
10746,-1.077851794929546,-0.4367777048100715,1.3219368871341832
10129,-1.052981845955159,-0.8087289606998737,0.8387162939607556
14146,0.8371342760982567,0.3296673073264905,-0.12772489238609958
7302,-1.077851794929546,-1.2032227169466336,0.8387162939607556
8950,-0.3068833767235475,0.5663635610745464,0.355495700787328
6459,-0.15766368287722518,0.07042855322147687,0.8387162939607556
14044,2.2049814696895442,1.7949298305287413,-2.06060726507981
930,-0.6053227644161921,0.22822605572018081,0.355495700787328
3522,-0.580452815441805,-0.019741448206353953,0.8387162939607556
46,-1.077851794929546,-1.0566964646264085,1.3219368871341832
13967,-1.052981845955159,-0.6960164589150851,0.8387162939607556
6367,2.453680959433415,2.4035773401665996,-1.0941660787329548
373,-0.9783719990319979,-1.1243239656972817,0.355495700787328
9971,-1.077851794929546,-0.6058464574872543,1.3219368871341832
8272,1.7324524391761906,1.4004360742819815,-1.5773866719063825
1470,-1.077851794929546,-1.180680216589676,0.355495700787328
3705,-0.9783719990319979,-0.9214414624846622,0.8387162939607556
4252,-0.13279373390283822,0.3409385575049694,-0.12772489238609958
9251,-1.077851794929546,-0.5382189564163812,1.3219368871341832
10553,0.6133047353287733,-0.6396602080226909,-1.5773866719063825
1684,1.359403204560385,1.4117073244604603,-0.6109454855595272
5034,1.2350534596884497,0.09297105357843458,-2.06060726507981
9090,-1.077851794929546,-1.1581377162327182,1.3219368871341832
9139,-0.3068833767235475,-0.9214414624846622,-0.6109454855595272
11153,-0.4561030705698698,0.3860235582188848,0.355495700787328
1944,2.1801115207151573,1.8738285817780933,-2.5438278582532377
5239,2.3293312145614795,2.065439834812234,-2.06060726507981
15038,-0.40636317262109567,-0.30152270266832526,1.3219368871341832
5069,0.14077570481541946,-0.707287709093564,-1.5773866719063825
10825,-0.20740358082599933,0.29585355679105396,0.8387162939607556
14720,2.1055016737919963,1.7047598291009105,-2.5438278582532377
9272,0.2899953986617417,0.9608573173213063,-0.12772489238609958
11105,-0.9286321010832237,-0.1324539499911425,0.355495700787328
11243,0.886874174047031,-0.008470198027875101,-1.5773866719063825
6372,2.3293312145614795,2.347221089274205,-1.0941660787329548
9303,0.9863539699445792,1.5469623266022066,-0.12772489238609958
12888,2.1055016737919963,1.592047327316122,-2.5438278582532377
8813,0.886874174047031,-0.22262395141897331,-1.0941660787329548
6728,1.0360938678933531,1.5469623266022066,-0.12772489238609958
7503,2.6277706022541243,2.3923060899881206,-1.0941660787329548
14255,-1.077851794929546,-1.180680216589676,1.3219368871341832
11884,-0.4561030705698698,0.3860235582188848,0.355495700787328
13502,-1.077851794929546,-1.2032227169466336,0.355495700787328
6383,1.8070622860993515,2.054168584633755,-1.0941660787329548
9726,1.3096633066116106,1.2989948226756718,-1.0941660787329548
1022,-1.077851794929546,-1.0116114639124931,0.8387162939607556
9144,-0.9783719990319979,-1.1130527155188028,0.355495700787328
6510,0.04129590891787117,-0.5269477062379023,0.355495700787328
6618,0.04129590891787117,-0.54949020659486,-0.12772489238609958
14774,0.2402555007129675,1.0172135682137005,0.8387162939607556
200,1.085833765842127,1.5018773258882911,0.355495700787328
2848,0.488954990456838,-0.24516645177593102,-0.6109454855595272
7528,-0.580452815441805,0.09297105357843458,0.8387162939607556
3995,-0.4312331215954827,-0.9777977133770565,-0.6109454855595272
468,1.2847933576372237,1.1411973201769678,-0.6109454855595272
10162,-1.077851794929546,-1.0566964646264085,1.3219368871341832
11617,-0.9037621521088367,-0.8650852115922679,0.355495700787328
12699,0.14077570481541946,-0.21135270124049446,0.355495700787328
10362,-0.7296725092881273,0.059157303042998016,0.8387162939607556
431,-0.530712917493031,-0.44804895498855035,0.8387162939607556
5714,0.9863539699445792,1.0284848183921793,-0.12772489238609958
8242,2.1055016737919963,2.0428973344552763,-2.06060726507981
2450,-1.052981845955159,-0.7411014596290005,0.8387162939607556
5651,2.428811010459028,2.4148485903450783,-0.6109454855595272
12397,0.19051560276419338,-0.8538139614137891,-2.06060726507981
4401,0.43921509250806384,-0.6960164589150851,-0.6109454855595272
2996,0.11590575584103227,0.02534355250756146,0.355495700787328
15078,1.6578425922530293,1.3778935739250238,-1.0941660787329548
280,0.2402555007129675,-0.16626770052657905,0.8387162939607556
2459,-0.9783719990319979,-0.7185589592720428,0.8387162939607556
8602,0.04129590891787117,0.7692460642871658,-0.6109454855595272
4872,1.359403204560385,1.5018773258882911,-0.6109454855595272
1121,0.21538555173858054,-0.6847452087366063,0.355495700787328
6392,-0.08305383595406408,0.757974814108687,0.355495700787328
5405,1.1604436127652884,-0.031012698384832806,-1.5773866719063825
708,-0.3317533256979346,-0.9552552130200987,0.355495700787328
7883,1.1107037148165144,1.3891648241035026,-0.6109454855595272
5434,0.7625244291750957,-0.5607614567733389,-1.0941660787329548
12266,-0.555582866467418,0.19441230518474426,-0.12772489238609958
518,-1.077851794929546,-0.44804895498855035,0.8387162939607556
10221,-1.077851794929546,-1.2032227169466336,1.3219368871341832
439,-1.077851794929546,-0.8425427112353102,1.3219368871341832
13901,0.46408504148245106,-0.6622027083796486,-2.5438278582532377
11308,-0.580452815441805,-1.022882714090972,-0.12772489238609958
13865,-1.077851794929546,-1.2032227169466336,1.805157480307611
259,0.21538555173858054,0.14932730447082884,-0.6109454855595272
4688,-0.505842968518644,-0.7636439599859582,0.355495700787328
4672,0.9366140719958048,-0.06482644892026937,-1.0941660787329548
11848,-0.008443989030902977,0.8256023151795601,0.355495700787328
3045,1.9314120309712868,1.817472330885699,-1.5773866719063825
11539,0.886874174047031,1.2200960714263198,-0.6109454855595272
902,1.5583627963554811,1.9076423323135299,-0.12772489238609958
5025,0.8620042250726437,0.12678480411387114,-1.0941660787329548
11268,0.6879145822519344,-0.4593202051670292,-1.0941660787329548
27,-0.3068833767235475,-0.8087289606998737,0.8387162939607556
5284,2.080631724817609,0.6903473130378138,-1.0941660787329548
12648,-0.033313938005289936,0.4761935596467156,-1.5773866719063825
8485,0.6879145822519344,0.48746480982519447,-0.6109454855595272
7824,1.1355736637909013,1.6145898276730797,0.8387162939607556
1199,0.9614840209701918,0.9608573173213063,-0.12772489238609958
9728,0.5635648373799991,0.8368735653580389,0.355495700787328
9509,0.36460524558490276,-0.7523727098074794,-0.6109454855595272
11001,-0.08305383595406408,-0.5833039571302966,-0.12772489238609958
7523,0.4143451435336769,0.904501066428912,0.355495700787328
4250,0.6879145822519344,0.904501066428912,0.355495700787328
3016,0.6630446332775474,0.6452623123238984,-0.12772489238609958
9990,-0.580452815441805,0.1605985546493077,0.355495700787328
11960,1.5583627963554811,0.48746480982519447,-2.5438278582532377
1807,-0.9535020500576108,-1.1355952158757605,-0.12772489238609958
1748,-1.077851794929546,-0.9890689635555353,0.8387162939607556
15175,0.8122643271238696,2.121796085704628,0.355495700787328
12368,0.9117441230214178,-0.47059145534550806,-2.06060726507981
14065,2.3790711125102537,-0.9101702123061833,-2.5438278582532377
11680,-0.9286321010832237,-1.1243239656972817,0.8387162939607556
10450,0.16564565378980642,0.679076062859335,-1.0941660787329548
7317,-1.052981845955159,-1.1581377162327182,-0.6109454855595272
3098,-0.18253363185161225,0.679076062859335,0.8387162939607556
5226,-1.052981845955159,-0.5156764560594235,1.3219368871341832
14647,0.2402555007129675,-0.54949020659486,0.355495700787328
4462,0.7127845312263216,0.4085660585758425,-0.12772489238609958
4244,-0.7794124072369014,-0.1324539499911425,0.355495700787328
11316,-0.580452815441805,-1.022882714090972,-0.12772489238609958
3997,-0.3068833767235475,-0.9552552130200987,0.355495700787328
3274,-1.003241948006385,-1.1581377162327182,0.355495700787328
4291,1.06096381686774,0.2845823066125751,-0.12772489238609958
2319,-0.8291523051856755,-0.09864019945570593,1.3219368871341832
13173,-1.077851794929546,-1.1468664660542394,-0.12772489238609958
2157,-1.077851794929546,-1.169408966411197,1.3219368871341832
14714,1.6578425922530293,1.355351073568066,-0.6109454855595272
7428,0.04129590891787117,0.6339910621454196,0.8387162939607556
1632,0.4143451435336769,1.1524685703554467,-0.12772489238609958
10908,-0.033313938005289936,-0.707287709093564,-0.6109454855595272
7655,-1.077851794929546,-1.2032227169466336,0.8387162939607556
2119,0.9614840209701918,-0.12118269981266364,-1.5773866719063825
9035,-0.4312331215954827,-0.3353364532037618,0.8387162939607556
7791,0.16564565378980642,0.7016185632162927,-0.12772489238609958
1534,0.5635648373799991,0.22822605572018081,-2.06060726507981
8559,-0.6550626623649661,0.22822605572018081,0.355495700787328
12269,0.2899953986617417,0.8368735653580389,-0.12772489238609958
13096,0.09103580686664531,-0.6396602080226909,-1.0941660787329548
8673,0.8122643271238696,0.2056835553632231,0.355495700787328
9507,-1.077851794929546,-1.180680216589676,0.355495700787328
3021,1.0112239189189662,0.9270435667858697,-0.12772489238609958
4475,1.4588830004579327,1.0284848183921793,-1.0941660787329548
12400,-0.9783719990319979,-1.1468664660542394,0.355495700787328
14632,-0.6799326113393532,-0.9665264631985776,0.355495700787328
11257,-0.48097301954425686,-0.707287709093564,0.355495700787328
9930,-0.9783719990319979,-0.7523727098074794,0.8387162939607556
9995,-1.052981845955159,-0.3916927040961561,1.3219368871341832
9289,2.3044612655870926,2.3246785889172474,-0.6109454855595272
4721,-1.077851794929546,-1.1919514667681548,0.355495700787328
3948,-1.003241948006385,-0.9439839628416199,0.8387162939607556
4231,1.8816721330225128,1.8400148312426567,-2.06060726507981
8215,-0.6053227644161921,0.2845823066125751,0.8387162939607556
1697,1.8070622860993515,1.434249824817418,-2.06060726507981
12024,-0.7794124072369014,-1.0566964646264085,0.8387162939607556
6625,-0.13279373390283822,-0.5269477062379023,-0.12772489238609958
2677,2.2049814696895442,1.9189135824920087,-1.5773866719063825
8509,0.6133047353287733,0.8368735653580389,-0.12772489238609958
14967,-0.580452815441805,-1.022882714090972,-0.12772489238609958
2444,0.7376544802007085,0.5325498105391099,-1.5773866719063825
123,1.3842731535347719,1.5018773258882911,-1.0941660787329548
12102,0.7127845312263216,-0.24516645177593102,-2.06060726507981
11976,-0.20740358082599933,-0.4593202051670292,-0.6109454855595272
4288,1.3842731535347719,0.46492230946823676,-1.0941660787329548
11054,0.3894751945592899,0.521278560360631,-0.6109454855595272
6507,-0.05818388697967712,-0.5269477062379023,-0.12772489238609958
12028,0.4143451435336769,-0.7974577105213948,-1.5773866719063825
3154,0.8371342760982567,0.983399817678264,-0.12772489238609958
273,0.06616585789225812,-0.1324539499911425,-0.12772489238609958
9451,-0.9286321010832237,-1.0454252144479297,0.8387162939607556
13200,-0.28201342774916044,-0.5720327069518177,-0.12772489238609958
13880,-1.077851794929546,-1.1919514667681548,1.3219368871341832
11762,-1.077851794929546,-0.8425427112353102,1.3219368871341832
10588,-1.052981845955159,-1.180680216589676,1.3219368871341832
4034,0.5138249394312252,-0.6960164589150851,-0.6109454855595272
2921,-1.077851794929546,-1.1919514667681548,0.355495700787328
8193,2.0060218778944483,2.144338586061586,-0.12772489238609958
7606,-0.9037621521088367,-0.9214414624846622,0.8387162939607556
8250,0.2402555007129675,0.8256023151795601,0.8387162939607556
15286,-0.35662327467232163,-0.5833039571302966,-0.6109454855595272
14943,-0.13279373390283822,-0.8538139614137891,-1.0941660787329548
7722,-0.15766368287722518,-0.5156764560594235,0.355495700787328
6148,-0.9783719990319979,-0.9890689635555353,-0.12772489238609958
11804,1.6827125412274162,1.5807760771376431,-1.5773866719063825
12692,-1.077851794929546,-0.8988989621277045,0.355495700787328
794,-0.8540222541600626,-0.6847452087366063,0.8387162939607556
14794,2.428811010459028,-0.932712712663141,-2.06060726507981
4786,-0.35662327467232163,-0.7298302094505217,-0.6109454855595272
8388,-0.40636317262109567,-0.9890689635555353,0.355495700787328
7826,-1.052981845955159,-0.3466077033822407,0.8387162939607556
2310,-1.052981845955159,-0.4818627055239869,1.3219368871341832
5205,0.6879145822519344,0.6114485617884619,-1.0941660787329548
10223,-0.7048025603137403,-1.0566964646264085,0.355495700787328
1766,-1.077851794929546,-1.090510215161845,1.3219368871341832
10546,0.7376544802007085,-0.54949020659486,-2.5438278582532377
5873,0.5884347863543863,-0.54949020659486,-0.12772489238609958
10838,0.5138249394312252,0.5100073101821522,-0.6109454855595272
14897,-0.6550626623649661,-0.6622027083796486,0.355495700787328
12498,-0.7545424582625144,-0.4593202051670292,0.8387162939607556
2020,0.2899953986617417,1.0059423180352216,0.355495700787328
11113,-1.077851794929546,-0.4367777048100715,1.3219368871341832
2680,-0.48097301954425686,0.21695480554170196,0.355495700787328
13297,-0.05818388697967712,0.7241610635732504,-0.6109454855595272
19,-1.077851794929546,-1.1581377162327182,0.8387162939607556
13938,0.06616585789225812,-0.3466077033822407,-0.6109454855595272
11474,-1.077851794929546,-0.44804895498855035,1.3219368871341832
10216,-1.077851794929546,-1.2032227169466336,1.3219368871341832
13012,-0.008443989030902977,0.4987360600036733,-0.12772489238609958
9232,-0.8540222541600626,-0.3353364532037618,-0.12772489238609958
6650,0.8620042250726437,0.39729480839736364,-0.12772489238609958
3991,-0.7545424582625144,-1.0566964646264085,0.355495700787328
5681,1.7075824902018033,1.8512860814211356,-0.6109454855595272
3852,2.4039410614846406,2.2683223380248534,-1.5773866719063825
8959,2.7521203471260596,2.505018591772909,-2.06060726507981
3652,-1.077851794929546,-1.1919514667681548,0.8387162939607556
11146,-0.9037621521088367,-0.08736894927722708,1.3219368871341832
4436,-1.077851794929546,-1.0116114639124931,1.3219368871341832
657,-0.7545424582625144,-0.7636439599859582,0.355495700787328
11392,-0.6799326113393532,-0.5044052058809446,0.355495700787328
8818,0.9117441230214178,-0.1324539499911425,-1.5773866719063825
12896,0.2651254496873547,0.6678048126808561,-0.6109454855595272
14493,0.5138249394312252,0.4761935596467156,-0.12772489238609958
2034,0.43921509250806384,1.0172135682137005,-0.12772489238609958
2323,-1.077851794929546,-0.4818627055239869,1.3219368871341832
11267,-1.052981845955159,-1.0679677148048874,0.8387162939607556
2684,0.46408504148245106,0.9721285674997852,0.355495700787328
9349,2.1801115207151573,1.9301848326704876,-1.0941660787329548
1034,0.04129590891787117,-0.5607614567733389,-0.12772489238609958
12341,-0.9286321010832237,-0.8425427112353102,0.355495700787328
13509,-1.077851794929546,-1.2032227169466336,1.3219368871341832
2214,0.5138249394312252,-0.6396602080226909,-1.0941660787329548
15324,-0.48097301954425686,-0.9777977133770565,-1.5773866719063825
15200,0.9366140719958048,1.2200960714263198,0.355495700787328
12996,0.2899953986617417,0.8706873158934755,-1.5773866719063825
7234,-1.052981845955159,-0.9890689635555353,1.3219368871341832
4087,-0.38149322364670873,-0.32406520302528297,0.8387162939607556
11949,0.2402555007129675,0.13805605429235,-0.6109454855595272
2629,-0.13279373390283822,-0.14372520016962134,0.355495700787328
14498,-0.7545424582625144,-0.38042145391767723,0.355495700787328
9156,-1.077851794929546,-1.1468664660542394,0.8387162939607556
9336,1.7573223881505777,1.8512860814211356,-0.12772489238609958
10930,-0.033313938005289936,-0.8763564617707468,-0.12772489238609958
13197,1.085833765842127,-0.14372520016962134,-1.5773866719063825
9529,-1.052981845955159,-1.090510215161845,0.8387162939607556
5778,0.8122643271238696,-0.2677089521328887,-1.0941660787329548
10186,0.2402555007129675,-0.707287709093564,-1.5773866719063825
15160,0.16564565378980642,1.5695048269591643,1.3219368871341832
4985,1.1355736637909013,1.0735698191060947,0.355495700787328
10317,1.06096381686774,0.7917885646441235,-1.5773866719063825
1035,-1.003241948006385,-1.0003402137340143,0.8387162939607556
862,-0.05818388697967712,0.6227198119669407,0.355495700787328
13896,0.3894751945592899,-0.7185589592720428,-1.0941660787329548
8157,-0.28201342774916044,0.3634810578619271,0.355495700787328
2856,-1.077851794929546,-1.0566964646264085,1.3219368871341832
12139,1.8816721330225128,1.0961123194630524,-2.5438278582532377
3680,-1.077851794929546,-1.1355952158757605,-0.12772489238609958
4194,-0.7048025603137403,0.1831410550062654,0.8387162939607556
188,0.3148653476361286,1.051027318749137,0.8387162939607556
8343,-0.13279373390283822,-0.6509314582011697,0.355495700787328
2595,-0.10792378492845114,-0.6509314582011697,-0.12772489238609958
6435,-0.8788922031344497,-0.24516645177593102,0.8387162939607556
13027,-0.9037621521088367,-0.4367777048100715,0.355495700787328
3233,-1.077851794929546,-1.1130527155188028,1.3219368871341832
608,2.0060218778944483,1.4004360742819815,-2.06060726507981
10830,-1.077851794929546,-0.6622027083796486,1.3219368871341832
3684,-1.077851794929546,-1.1243239656972817,0.8387162939607556
10071,0.8620042250726437,1.276452322318714,-1.0941660787329548
15082,0.5138249394312252,0.7692460642871658,0.8387162939607556
9075,0.09103580686664531,-0.6058464574872543,0.355495700787328
1372,-1.077851794929546,-0.9214414624846622,0.8387162939607556
3842,-1.077851794929546,-0.44804895498855035,1.3219368871341832
8855,1.7573223881505777,1.1073835696415313,-1.5773866719063825
11599,-0.9286321010832237,-0.7411014596290005,0.355495700787328
218,-0.28201342774916044,0.3860235582188848,0.8387162939607556
11162,0.3894751945592899,1.0059423180352216,-0.6109454855595272
360,-1.077851794929546,-1.2032227169466336,1.3219368871341832
6504,-0.3068833767235475,-0.5945752073087754,0.355495700787328
5762,-0.8540222541600626,-0.7411014596290005,0.355495700787328
13588,-0.8042823562112885,-0.54949020659486,-0.12772489238609958
327,0.3148653476361286,-0.7185589592720428,-1.5773866719063825
8687,-1.052981845955159,-0.9439839628416199,1.3219368871341832
4871,1.9314120309712868,1.817472330885699,-0.6109454855595272
5910,0.6381746843031604,0.12678480411387114,-0.12772489238609958
12549,-0.48097301954425686,0.2620398062556174,0.355495700787328
13376,-0.2322735298003864,0.3409385575049694,0.8387162939607556
12749,-1.077851794929546,-1.169408966411197,1.3219368871341832
13449,-0.6550626623649661,-0.786186460342916,-0.12772489238609958
15292,0.016425959943484204,-0.5945752073087754,-0.6109454855595272
3689,0.9863539699445792,-0.3691502037391984,-1.0941660787329548
7364,-1.052981845955159,-0.8988989621277045,1.3219368871341832
13984,0.04129590891787117,0.41983730875432135,0.355495700787328
2128,-1.003241948006385,-0.9890689635555353,0.8387162939607556
11733,-1.077851794929546,-1.0566964646264085,0.8387162939607556
8627,0.7376544802007085,1.0059423180352216,-0.12772489238609958
10042,1.7821923371249646,2.0316260842767973,-1.5773866719063825
15027,-1.077851794929546,-0.5833039571302966,0.8387162939607556
14345,-1.077851794929546,-0.6622027083796486,1.3219368871341832
13574,-1.003241948006385,-0.8425427112353102,1.3219368871341832
14351,-0.505842968518644,0.03661480268604031,0.8387162939607556
13661,0.7376544802007085,1.3102660728541506,-0.12772489238609958
9863,-1.003241948006385,-1.1468664660542394,1.3219368871341832
12752,-0.6799326113393532,-1.0003402137340143,-0.6109454855595272
8360,-1.052981845955159,-1.1243239656972817,0.8387162939607556
4100,-0.580452815441805,-0.2902514524898464,0.355495700787328
12988,1.8816721330225128,1.9301848326704876,-2.06060726507981
14162,-0.9535020500576108,-0.8087289606998737,0.8387162939607556
13444,-1.077851794929546,-1.0341539642694508,1.3219368871341832
12812,-1.077851794929546,-1.1355952158757605,1.3219368871341832
8670,-1.077851794929546,-0.8763564617707468,0.355495700787328
5568,-0.008443989030902977,0.1831410550062654,0.355495700787328
4717,-1.077851794929546,-1.180680216589676,1.3219368871341832
12130,0.2651254496873547,0.14932730447082884,-1.0941660787329548
2676,0.3894751945592899,0.8256023151795601,0.8387162939607556
12671,-0.08305383595406408,0.09297105357843458,-1.5773866719063825
2184,-0.9783719990319979,-1.1468664660542394,-0.12772489238609958
9787,-1.077851794929546,-1.0116114639124931,0.8387162939607556
7820,-0.505842968518644,0.3409385575049694,0.355495700787328
12069,-0.555582866467418,-0.9552552130200987,-1.0941660787329548
9584,-1.077851794929546,-0.7523727098074794,1.3219368871341832
11454,0.2899953986617417,0.8819585660719543,-0.6109454855595272
2562,-0.7545424582625144,-1.0566964646264085,-0.6109454855595272
13037,-1.077851794929546,-0.7749152101644371,-1.0941660787329548
2769,1.2101835107140624,1.4680635753528546,-0.6109454855595272
3323,0.43921509250806384,-0.5044052058809446,-0.6109454855595272
7346,0.04129590891787117,-0.5720327069518177,-0.6109454855595272
12499,-1.052981845955159,-0.7411014596290005,1.3219368871341832
6888,0.2651254496873547,-0.6058464574872543,-1.0941660787329548
4115,1.4091431025091588,1.0961123194630524,-1.0941660787329548
6307,0.14077570481541946,0.39729480839736364,-0.12772489238609958
1530,-0.6053227644161921,-0.4593202051670292,-0.12772489238609958
5890,-0.48097301954425686,-0.707287709093564,0.355495700787328
3269,-1.077851794929546,-1.2032227169466336,1.3219368871341832
11803,-0.3068833767235475,0.2845823066125751,-0.12772489238609958
7985,-1.077851794929546,-1.1243239656972817,1.3219368871341832
6916,-0.20740358082599933,-0.9214414624846622,0.355495700787328
4170,0.6133047353287733,1.2539098219617564,0.355495700787328
14374,1.2599234086628366,1.5018773258882911,-0.12772489238609958
1688,0.5635648373799991,0.8932298162504332,-0.6109454855595272
9217,-1.077851794929546,-0.7636439599859582,1.3219368871341832
5863,-0.9286321010832237,-1.0679677148048874,0.355495700787328
9724,1.4837529494323203,1.4229785746389392,-1.5773866719063825
5022,0.14077570481541946,-0.12118269981266364,-0.12772489238609958
7844,-0.28201342774916044,0.600177311609983,0.355495700787328
12152,-1.077851794929546,-0.6734739585581274,1.3219368871341832
12320,-0.8042823562112885,-0.5607614567733389,0.355495700787328
5140,-1.077851794929546,-1.1355952158757605,1.3219368871341832
13840,-0.7048025603137403,-0.9777977133770565,0.8387162939607556
13302,1.1853135617396753,1.6371323280300374,-1.0941660787329548
12590,-0.25714347877477345,0.6227198119669407,0.355495700787328
4730,-1.077851794929546,-1.2032227169466336,0.8387162939607556
3562,1.1853135617396753,0.2845823066125751,-1.5773866719063825
10259,-0.3317533256979346,-0.7749152101644371,-0.12772489238609958
2991,1.0112239189189662,0.35220980768344823,-2.06060726507981
14673,0.3148653476361286,-0.06482644892026937,-0.12772489238609958
9314,0.488954990456838,1.1862823208908833,0.355495700787328
4130,0.886874174047031,1.0622985689276159,-0.6109454855595272
4339,0.43921509250806384,-0.6396602080226909,-0.6109454855595272
385,-0.9037621521088367,-1.0566964646264085,0.8387162939607556
6209,-1.077851794929546,-1.1919514667681548,0.8387162939607556
7781,0.19051560276419338,0.600177311609983,0.355495700787328
6562,-1.077851794929546,-1.2032227169466336,1.3219368871341832
10777,1.2350534596884497,1.6822173287439528,-0.6109454855595272
311,-1.077851794929546,-1.1130527155188028,0.8387162939607556
7729,-1.052981845955159,-0.9439839628416199,0.8387162939607556
6018,-0.9783719990319979,-0.1775389507050579,0.8387162939607556
4787,-0.9535020500576108,-0.9890689635555353,0.355495700787328
9102,-1.077851794929546,-1.1919514667681548,1.3219368871341832
8899,0.8371342760982567,1.276452322318714,-0.6109454855595272
10610,-1.077851794929546,-1.1581377162327182,1.3219368871341832
10287,0.5386948884056122,-0.019741448206353953,-1.0941660787329548
11553,-0.28201342774916044,0.27331105643409626,-0.12772489238609958
4123,1.3096633066116106,1.1862823208908833,-0.6109454855595272
1053,0.21538555173858054,-0.6960164589150851,-0.12772489238609958
4417,-0.7545424582625144,-0.9214414624846622,0.355495700787328
1869,1.085833765842127,-0.23389520159745217,-2.5438278582532377
10920,-0.4561030705698698,-0.9101702123061833,-0.12772489238609958
10143,-0.6799326113393532,-0.6171177076657332,0.355495700787328
9830,-1.077851794929546,-1.180680216589676,0.355495700787328
13853,-0.10792378492845114,-0.8988989621277045,-2.5438278582532377
9022,1.6827125412274162,0.8819585660719543,-1.5773866719063825
353,-0.505842968518644,-1.0116114639124931,-0.12772489238609958
11079,1.533492847381094,1.5695048269591643,-1.5773866719063825
7477,0.8620042250726437,1.4680635753528546,-0.12772489238609958
8061,-0.18253363185161225,-0.786186460342916,-0.12772489238609958
2095,1.1604436127652884,0.39729480839736364,-1.0941660787329548
9920,0.6133047353287733,-0.1324539499911425,-1.0941660787329548
3691,0.16564565378980642,-0.5607614567733389,-1.5773866719063825
10072,0.7625244291750957,1.208824821247841,-0.6109454855595272
12826,-0.8788922031344497,-0.9214414624846622,-0.12772489238609958
14,-1.077851794929546,-1.169408966411197,0.8387162939607556
6071,2.030891826868835,1.7160310792793894,-0.12772489238609958
9482,-0.8042823562112885,-1.090510215161845,-0.12772489238609958
533,0.06616585789225812,0.8932298162504332,0.355495700787328
11841,2.57803070430535,2.448662340880515,-2.5438278582532377
7924,1.3345332555859974,0.7692460642871658,-0.6109454855595272
1411,-1.003241948006385,-1.0566964646264085,0.355495700787328
9737,2.080631724817609,1.4906060757098123,-2.06060726507981
10198,0.06616585789225812,-0.8538139614137891,-1.0941660787329548
13585,0.09103580686664531,-0.04228394856331166,-0.12772489238609958
12709,-1.0281118969807719,-0.932712712663141,-0.12772489238609958
13252,1.9562819799456737,1.4906060757098123,-2.5438278582532377
7886,0.9117441230214178,1.2426385717832775,0.355495700787328
9030,-0.20740358082599933,-0.14372520016962134,-0.12772489238609958
3601,-1.0281118969807719,-1.0679677148048874,0.8387162939607556
1911,-0.7545424582625144,-0.3916927040961561,0.355495700787328
568,2.528290806356576,2.3021360885602897,-2.5438278582532377
2002,1.2101835107140624,1.6822173287439528,0.355495700787328
6850,-0.08305383595406408,-0.23389520159745217,0.355495700787328
31,-1.077851794929546,-1.1243239656972817,1.3219368871341832
11354,0.14077570481541946,-0.6509314582011697,-1.5773866719063825
121,0.7127845312263216,1.0735698191060947,-0.12772489238609958
14826,0.11590575584103227,0.7128898133947715,-0.12772489238609958
15023,-0.033313938005289936,-0.3466077033822407,0.8387162939607556
13034,1.8070622860993515,1.0622985689276159,-2.5438278582532377
7438,0.6381746843031604,1.1411973201769678,0.355495700787328
10911,-1.0281118969807719,-1.090510215161845,1.3219368871341832
732,-1.077851794929546,-1.1919514667681548,1.3219368871341832
11784,1.533492847381094,1.1411973201769678,-2.06060726507981
10474,-0.6550626623649661,-0.24516645177593102,-0.12772489238609958
79,0.5884347863543863,0.3409385575049694,-0.6109454855595272
2099,0.2651254496873547,-0.04228394856331166,-0.12772489238609958
5076,-0.6053227644161921,-0.9552552130200987,0.355495700787328
410,0.36460524558490276,-0.4142352044531138,-0.12772489238609958
9173,-1.077851794929546,-1.0679677148048874,0.8387162939607556
1370,-1.077851794929546,-0.9101702123061833,1.3219368871341832
6415,2.503420857382189,2.2570510878463743,-1.5773866719063825
5294,2.0060218778944483,0.46492230946823676,-2.06060726507981
8229,0.21538555173858054,0.9495860671428275,0.355495700787328
9066,0.7625244291750957,-0.30152270266832526,-0.6109454855595272
